,Metric,Region,Test,Statistic,p-value,Normally Distributed,Mean,Std Dev
0,Degree Centrality,Caribbean,Shapiro-Wilk,0.9562786994125163,7.031861739105212e-10,No,0.25912854469877766,0.15328622430859337
1,Degree Centrality,GBR_tides-only_Cairns,Shapiro-Wilk,0.9369333994395774,0.0006077114710514072,No,0.037654320987654324,0.02392157002259005
2,Degree Centrality,GBR_tides-only_Grenville,Kolmogorov-Smirnov,0.131515307621342,2.8052792601668487e-10,No,0.006045137658040837,0.0041010227155576584
3,Degree Centrality,GBR_tides-only_Swain,Kolmogorov-Smirnov,0.21938438985972408,1.8545192519123598e-25,No,0.006601852648484272,0.007173118804234447
4,Degree Centrality,GBR_wind-and-tides_Cairns,Shapiro-Wilk,0.695725062299045,1.147894876064729e-11,No,0.02314814814814815,0.034352896934287475
5,Degree Centrality,GBR_wind-and-tides_Grenville,Kolmogorov-Smirnov,0.17178867067763115,2.8721243962849345e-17,No,0.004986411438024304,0.005251312500479797
6,Degree Centrality,GBR_wind-and-tides_Swain,Kolmogorov-Smirnov,0.237330729852122,9.015843805584836e-30,No,0.004514038257477942,0.006314089303244888
7,Degree Centrality,GBR_wind-only_Cairns,Shapiro-Wilk,0.7536741979538599,2.444825347197229e-10,No,0.021913580246913582,0.027495089348311
8,Degree Centrality,GBR_wind-only_Grenville,Kolmogorov-Smirnov,0.19590361706007392,2.297284437460953e-22,No,0.004301075268817169,0.005022599071841693
9,Degree Centrality,GBR_wind-only_Swain,Kolmogorov-Smirnov,0.19936134252293997,4.611097349651354e-21,No,0.00414121425908395,0.00448424341794737
10,Degree Centrality,IO,Shapiro-Wilk,0.7342889119942103,1.0862089499813639e-16,No,1.713283674736189,0.25098027763316016
11,Network Centralisation,GBR_tides-only_Cairns,Shapiro-Wilk,1.0,1.0,Yes,0.0007990506329112999,1.090957391563743e-19
12,Network Centralisation,GBR_wind-only_Grenville,Kolmogorov-Smirnov,0.8411587578098669,0.0,No,5.983898760952236e-05,2.0344422255624052e-20
13,Network Centralisation,IO,Shapiro-Wilk,1.0,1.0,Yes,0.0012725970131667002,2.1744529044049502e-19
14,Closeness Centrality,Caribbean,Shapiro-Wilk,0.9709707084251948,1.9094686983763167e-07,No,0.38153900843058847,0.08821028025493678
15,Closeness Centrality,GBR_tides-only_Cairns,Shapiro-Wilk,0.8682658289848888,6.163412871561011e-07,No,0.01516872123166347,0.014712996491615397
16,Closeness Centrality,GBR_tides-only_Grenville,Kolmogorov-Smirnov,0.21480945540366914,7.604302322657265e-27,No,0.007951050501982514,0.008547802564635951
